label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
page,83,110,394,565,021594948ac5ad15213b33e4b0b5d8ca.jpg,564,752
page,74,108,432,613,058eeccda566ce0132bd7a2ffe3f5272.jpg,564,848
page,26,199,500,701,0dfdab88d57631ac52ffd2ea4f93ebf3.jpg,564,1002
page,29,147,567,803,2017-02-20_14-28-05_586079.jpg,666,1000
page,38,134,502,728,28f834b7ffc34dc224f7c63fa09a5a13.jpg,564,1002
page,26,32,480,684,2a083758f00fb20dfa4c1e39ee84c947.jpg,563,751
page,76,69,331,464,4.jpg,458,600
page,3,148,744,1035,49094b33f157c649c35ec73fd2e1955a.jpg,750,1333
page,20,35,537,704,7e8f9fd41c4f63abd2dd77d5bd5e3b85.jpg,563,751
page,98,126,326,560,84e2e49baff493d27824bf6cb6d15f15.jpg,564,752
page,12,19,665,937,a04d3c8a1ba53e3d47902156cf5cce53.jpg,736,981
page,61,33,354,510,a10f9b6d83b5ea377b539fa068f264dc.jpg,564,564
page,64,57,424,581,b6fe41fa0aa8b08e1f28d071e1f8432c.jpg,564,752
page,67,153,663,968,b887b56006626c0555aa5397fd4ed520.jpg,750,1333
page,108,71,352,507,c1a7f7d13f72a2fb92d06c184a9fe89c.jpg,554,738
page,68,85,433,622,d363abd3e5dadb083c9bd9ed0d6e1b3c.jpg,564,752
page,5,177,544,721,d610e097553a70e48e62757f81c112ec.jpg,564,1053
page,33,77,330,443,depositphotos_19575561-stock-photo-white-canvas.jpg,400,600
page,50,93,305,407,depositphotos_7318267-stock-photo-white-paper-on-wood-table.jpg,400,600
page,13,133,511,739,efd305a9a8ebed89aaff8c9b4a181337.jpg,564,1002
page,100,70,368,529,f224ff3dc4cf74b281946b6c404414f6.jpg,546,729
page,29,24,506,721,f4efd330c124089e81fef1b7192705cb.jpg,564,752
page,10,8,132,191,iiif-service_vhp_0320_032004_pm0005001-full-pct_6.25-0-default.jpg,150,208
page,16,14,225,303,iiif-service_vhp_0320_032004_pm0006002-full-pct_12.5-0-default.jpg,256,334
